"","x"
"illin15755","0"
"illin15756","0"
"illin15757","0"
"illin15758","0"
"illin15759","0"
"illin1576","1"
"illin15760","1"
"illin15761","1"
"illin15762","0"
"illin15763","0"
"illin15765","0"
"illin15766","0"
"illin15767","1"
"illin15768","1"
"illin15769","0"
"illin1577","1"
"illin15770","0"
"illin15771","0"
"illin15772","0"
"illin15773","0"
"illin15774","1"
"illin15775","0"
"illin15776","0"
"illin15777","0"
"illin15778","0"
"illin15779","0"
"illin15780","0"
"illin15781","0"
"illin15782","0"
"illin15783","0"
"illin15784","0"
"illin15785","0"
"illin15786","0"
"illin15787","0"
"illin15788","0"
"illin15789","1"
"illin1579","1"
"illin15790","0"
"illin15791","0"
"illin15792","0"
"illin15794","0"
"illin15795","0"
"illin15797","0"
"illin15798","1"
"illin15799","0"
"illin1580","1"
"illin15800","1"
"illin15801","0"
"illin15803","0"
"illin15805","0"
"illin15806","1"
"illin15807","0"
"illin15808","0"
"illin15809","0"
"illin1581","1"
"illin15810","1"
"illin15811","0"
"illin15812","0"
"illin15813","0"
"illin15814","0"
"illin15815","0"
"illin15816","0"
"illin15817","0"
"illin15818","0"
"illin15819","0"
"illin1582","1"
"illin15820","0"
"illin15821","0"
"illin15822","0"
"illin15823","0"
"illin15824","0"
"illin15825","0"
"illin15826","1"
"illin15827","0"
"illin15828","0"
"illin15829","1"
"illin1583","0"
"illin15830","1"
"illin15831","1"
"illin15832","0"
"illin15833","1"
"illin15834","0"
"illin15835","1"
"illin15836","0"
"illin15839","0"
"illin1584","1"
"illin15840","0"
"illin15841","1"
"illin15842","0"
"illin15843","0"
"illin15844","0"
"illin15845","1"
"illin15846","0"
"illin15847","1"
"illin15848","0"
"illin15849","0"
"illin1585","1"
"illin15850","0"
"illin15851","0"
"illin15855","1"
"illin15857","0"
"illin15859","0"
"illin1586","1"
"illin15860","0"
"illin15861","0"
"illin15863","1"
"illin15864","1"
"illin15865","0"
"illin15867","0"
"illin15868","0"
"illin15869","0"
"illin1587","1"
"illin15870","0"
"illin15871","0"
"illin15872","0"
"illin15873","0"
"illin15874","0"
"illin15875","0"
"illin15876","0"
"illin15877","0"
"illin15879","0"
"illin1588","0"
"illin15880","0"
"illin15881","0"
"illin15882","0"
"illin15883","0"
"illin15884","0"
"illin15885","0"
"illin15886","0"
"illin15887","0"
"illin15888","0"
"illin15889","1"
"illin1589","1"
"illin15890","0"
"illin15891","0"
"illin15892","0"
"illin15893","0"
"illin15895","1"
"illin15896","0"
"illin15897","0"
"illin15898","0"
"illin15899","0"
"illin1590","0"
"illin15901","1"
"illin15903","0"
"illin15904","0"
"illin15905","0"
"illin15906","0"
"illin15908","0"
"illin1591","1"
"illin15911","0"
"illin15913","0"
"illin15914","0"
"illin15915","0"
"illin15916","0"
"illin15917","0"
"illin15918","0"
"illin15919","0"
"illin1592","0"
"illin15920","0"
"illin15921","0"
"illin15922","0"
"illin15923","1"
"illin15924","1"
"illin15925","1"
"illin15926","0"
"illin15927","0"
"illin15928","0"
"illin15929","0"
"illin1593","0"
"illin15930","0"
"illin15931","0"
"illin15932","0"
"illin15933","0"
"illin15934","1"
"illin15935","0"
"illin15936","0"
"illin15938","0"
"illin15939","1"
"illin1594","1"
"illin15940","0"
"illin15941","0"
"illin15942","1"
"illin15944","1"
"illin15945","1"
"illin15946","0"
"illin15947","0"
"illin15949","0"
"illin15950","0"
"illin15957","0"
"illin15959","0"
"illin1596","1"
"illin15961","0"
"illin15962","0"
"illin15963","0"
"illin15964","1"
"illin15966","0"
"illin15967","1"
"illin15968","0"
"illin15969","0"
"illin1597","0"
"illin15970","0"
"illin15972","0"
"illin15974","0"
"illin15975","0"
"illin15976","0"
"illin15977","0"
"illin15978","0"
"illin15979","0"
"illin1598","1"
"illin15980","0"
"illin15981","0"
"illin15982","0"
"illin15983","1"
"illin15984","0"
"illin15987","0"
"illin15988","0"
"illin15989","0"
"illin1599","0"
"illin15990","0"
"illin15991","0"
"illin15992","0"
"illin15993","0"
"illin15994","1"
"illin15995","0"
"illin15996","0"
"illin15997","1"
"illin15999","0"
"illin16000","0"
"illin16002","0"
"illin16003","0"
"illin16004","1"
"illin16005","0"
"illin16007","0"
"illin16009","0"
"illin16010","0"
"illin16011","1"
"illin16012","1"
"illin16013","0"
"illin16014","0"
"illin16015","0"
"illin16016","1"
"illin16017","0"
"illin16018","0"
"illin16019","1"
"illin1602","0"
"illin16020","0"
"illin16021","0"
"illin16022","0"
"illin16023","0"
"illin16024","0"
"illin16025","1"
"illin16028","0"
"illin16029","1"
"illin1603","1"
"illin16030","0"
"illin16031","0"
"illin16032","0"
"illin16033","0"
"illin16034","0"
"illin16035","0"
"illin16036","0"
"illin16037","0"
"illin16038","0"
"illin16039","0"
"illin1604","0"
"illin16040","0"
"illin16041","0"
"illin16043","0"
"illin16044","0"
"illin16045","0"
"illin16046","0"
"illin16047","0"
"illin16048","0"
"illin16049","0"
"illin1605","0"
"illin16050","1"
"illin16051","0"
"illin16052","0"
"illin16053","0"
"illin16054","1"
"illin16055","0"
"illin16056","1"
"illin16057","0"
"illin16058","0"
"illin16059","0"
"illin1606","0"
"illin16060","0"
"illin16063","0"
"illin16064","0"
"illin16066","0"
"illin16067","1"
"illin16068","1"
"illin16069","0"
"illin1607","1"
"illin16070","0"
"illin16071","0"
"illin16072","0"
"illin16073","0"
"illin16074","0"
"illin16075","0"
"illin16076","0"
"illin16077","0"
"illin1608","1"
"illin16080","0"
"illin16081","0"
"illin16082","0"
"illin16083","1"
"illin16084","1"
"illin16085","0"
"illin16086","1"
"illin16087","0"
"illin16088","0"
"illin16089","0"
"illin1609","1"
"illin16090","0"
"illin16091","0"
"illin16092","0"
"illin16093","0"
"illin16094","0"
"illin16095","0"
"illin16096","1"
"illin16097","0"
"illin16098","0"
"illin16099","0"
"illin16100","0"
"illin16101","0"
"illin16102","0"
"illin16103","0"
"illin16104","0"
"illin16105","0"
"illin16106","0"
"illin16107","1"
"illin16108","0"
"illin16109","0"
"illin16110","0"
"illin16111","1"
"illin16112","0"
"illin16113","0"
"illin16116","1"
"illin16117","0"
"illin16118","0"
"illin16119","0"
"illin1612","1"
"illin16120","0"
"illin16121","0"
"illin16124","0"
"illin16125","0"
"illin16126","0"
"illin16127","1"
"illin16128","0"
"illin16129","0"
"illin16131","0"
"illin16132","0"
"illin16133","0"
"illin16135","0"
"illin16136","0"
"illin16137","1"
"illin16138","0"
"illin16139","0"
"illin1614","0"
"illin16140","0"
"illin16141","0"
"illin16142","0"
"illin16143","0"
"illin16146","0"
"illin16147","0"
"illin16148","0"
"illin16149","0"
"illin1615","1"
"illin16150","0"
"illin16151","0"
"illin16152","0"
"illin16153","0"
"illin16154","0"
"illin16155","0"
"illin16156","0"
"illin16157","0"
"illin16158","0"
"illin16159","0"
"illin1616","0"
"illin16160","0"
"illin16161","0"
"illin16162","0"
"illin16163","0"
"illin16164","0"
"illin16165","0"
"illin16166","0"
"illin16167","0"
"illin16168","0"
"illin1617","0"
"illin16171","0"
"illin16172","0"
"illin16173","0"
"illin16174","0"
"illin16175","0"
"illin16176","0"
"illin16177","0"
"illin16178","0"
"illin16179","0"
"illin1618","1"
"illin16180","0"
"illin16181","0"
"illin16182","1"
"illin16183","1"
"illin16184","0"
"illin16185","0"
"illin16186","0"
"illin16187","0"
"illin16188","0"
"illin16189","0"
"illin1619","1"
"illin16190","0"
"illin16191","0"
"illin16192","0"
"illin16193","0"
"illin16194","0"
"illin16196","0"
"illin16198","0"
"illin16199","0"
"illin16200","0"
"illin16201","0"
"illin16202","0"
"illin16203","0"
"illin16204","0"
"illin16205","0"
"illin16206","0"
"illin16207","0"
"illin16208","0"
"illin16209","0"
"illin1621","0"
"illin16211","0"
"illin16212","0"
"illin16213","0"
"illin16215","0"
"illin16216","0"
"illin16217","0"
"illin16219","0"
"illin16220","0"
"illin16222","0"
"illin16223","0"
"illin16224","0"
"illin16225","0"
"illin16226","0"
"illin16228","1"
"illin16229","0"
"illin1623","1"
"illin16230","1"
"illin16231","0"
"illin16232","0"
"illin16233","0"
"illin16234","0"
"illin16235","0"
"illin16236","0"
"illin16237","0"
"illin16240","0"
"illin16241","0"
"illin16242","0"
"illin16243","0"
"illin16244","0"
"illin16245","0"
"illin16246","0"
"illin16247","0"
"illin16248","0"
"illin16249","0"
"illin1625","0"
"illin16251","0"
"illin16253","0"
"illin16254","0"
"illin16255","0"
"illin16256","0"
"illin16257","0"
"illin16258","0"
"illin16259","0"
"illin1626","0"
"illin16260","0"
"illin16261","0"
"illin16262","0"
"illin16263","0"
"illin16264","0"
"illin16265","0"
"illin16267","0"
"illin16268","0"
"illin16269","0"
"illin16270","0"
"illin16272","0"
"illin16273","0"
"illin16274","0"
"illin16275","0"
"illin16276","0"
"illin16277","0"
"illin16278","0"
"illin16279","0"
"illin1628","0"
"illin16280","0"
"illin16281","0"
"illin16282","0"
"illin16283","1"
"illin16284","0"
"illin16285","0"
"illin16286","1"
"illin16287","0"
"illin16288","0"
"illin16289","0"
"illin1629","1"
"illin16290","0"
"illin16291","0"
"illin16292","0"
"illin16294","0"
"illin16295","0"
"illin16298","0"
"illin1630","0"
"illin16300","0"
"illin16301","0"
"illin16302","0"
"illin16305","0"
"illin16306","0"
"illin16307","0"
"illin16308","0"
"illin16309","1"
"illin1631","1"
"illin16312","0"
"illin16313","0"
"illin16316","0"
"illin16318","1"
"illin1632","1"
"illin16320","0"
"illin16325","0"
"illin16326","0"
"illin16328","1"
"illin16332","1"
"illin16333","0"
"illin16334","0"
"illin16335","1"
"illin16336","0"
"illin16337","0"
"illin16338","0"
"illin16339","0"
"illin1634","1"
"illin16340","1"
"illin16341","0"
"illin16342","0"
"illin16343","0"
"illin16344","0"
"illin16345","0"
"illin16346","0"
"illin16349","0"
"illin1635","0"
"illin16350","0"
"illin16351","0"
"illin16352","0"
"illin16353","0"
"illin16354","0"
"illin16355","0"
"illin16356","0"
"illin16357","0"
"illin16358","0"
"illin16359","1"
"illin1636","0"
"illin16360","0"
"illin16361","0"
"illin16362","1"
"illin16363","0"
"illin16364","1"
"illin16365","0"
"illin16366","0"
"illin16367","0"
"illin16368","0"
"illin1637","1"
"illin16371","0"
"illin16372","0"
"illin16373","1"
"illin16374","0"
"illin16375","0"
"illin16376","0"
"illin16377","0"
"illin16378","0"
"illin16379","0"
"illin1638","1"
"illin16380","0"
"illin16381","0"
"illin16382","0"
"illin16383","0"
"illin16384","0"
"illin16385","0"
"illin16386","0"
"illin16387","0"
"illin16389","1"
"illin1639","0"
"illin16390","0"
"illin16391","0"
"illin16392","0"
"illin16393","0"
"illin16394","0"
"illin16395","0"
"illin16396","0"
"illin16397","0"
"illin16398","0"
"illin16399","0"
"illin1640","0"
"illin16400","0"
"illin16401","0"
"illin16402","0"
"illin16403","1"
"illin16404","1"
"illin16405","0"
"illin16406","1"
"illin16408","0"
"illin16409","0"
"illin1641","1"
"illin16410","0"
"illin16411","0"
"illin16412","0"
"illin16413","0"
"illin16414","0"
"illin16415","0"
"illin16416","0"
"illin16417","0"
"illin16418","0"
"illin16419","0"
"illin1642","1"
"illin16420","1"
"illin16421","1"
"illin16422","0"
"illin16423","0"
"illin16424","0"
"illin16425","0"
"illin16426","1"
"illin16427","0"
"illin16428","1"
"illin16429","0"
"illin1643","0"
"illin16430","0"
"illin16431","1"
"illin16432","0"
"illin16433","0"
"illin16434","0"
"illin16435","0"
"illin16436","0"
"illin16437","0"
"illin16438","0"
"illin16439","0"
"illin1644","1"
"illin16440","0"
"illin16441","0"
"illin16443","1"
"illin16447","0"
"illin16448","0"
"illin16449","1"
"illin1645","1"
"illin16450","0"
"illin16451","0"
"illin16452","0"
"illin16453","0"
"illin16454","0"
"illin16455","1"
"illin16456","0"
"illin16457","1"
"illin16458","1"
"illin16459","0"
"illin1646","1"
"illin16460","0"
"illin16461","0"
"illin16462","0"
"illin16463","0"
"illin16464","0"
"illin16465","1"
"illin16466","0"
"illin16467","0"
"illin16468","0"
"illin16469","0"
"illin1647","0"
"illin16471","0"
"illin16472","0"
"illin16473","0"
"illin16474","0"
"illin16475","0"
"illin16476","0"
"illin16478","0"
"illin16479","0"
"illin1648","1"
"illin16480","0"
"illin16481","0"
"illin16482","1"
"illin16483","1"
"illin16484","0"
"illin16485","0"
"illin16486","0"
"illin16487","1"
"illin16488","0"
"illin16489","0"
"illin1649","0"
"illin16490","0"
"illin16491","0"
"illin16492","0"
"illin16493","0"
"illin16494","0"
"illin16495","0"
"illin16496","0"
"illin16497","0"
"illin16498","0"
"illin16499","0"
"illin1650","0"
"illin16500","0"
"illin16501","0"
"illin16502","0"
"illin16503","0"
"illin16504","0"
"illin16505","0"
"illin16506","0"
"illin16507","0"
"illin16508","0"
"illin16509","0"
"illin1651","0"
"illin16510","0"
"illin16511","0"
"illin16512","0"
"illin16515","0"
"illin16516","0"
"illin16517","0"
"illin16518","0"
"illin16519","0"
"illin1652","0"
"illin16520","0"
"illin16521","0"
"illin16522","0"
"illin16523","0"
"illin16524","0"
"illin16525","0"
"illin16526","0"
"illin16527","0"
"illin16528","0"
"illin16529","0"
"illin1653","0"
"illin16530","0"
"illin16531","0"
"illin16532","0"
"illin16533","1"
"illin16534","0"
"illin16536","0"
"illin16537","0"
"illin16538","0"
"illin16539","0"
"illin1654","1"
"illin16541","0"
"illin16542","0"
"illin16543","0"
"illin16544","0"
"illin16545","0"
"illin16546","0"
"illin16547","0"
"illin16548","1"
"illin16549","0"
"illin16550","0"
"illin16551","0"
"illin16552","0"
"illin16553","0"
"illin16554","0"
"illin16555","0"
"illin16556","0"
"illin16557","0"
"illin16558","0"
"illin16559","1"
"illin1656","0"
"illin16560","0"
"illin16561","0"
"illin16562","0"
"illin16563","0"
"illin16564","0"
"illin16565","0"
"illin16566","0"
"illin16567","0"
"illin16568","0"
"illin1657","0"
"illin16570","0"
"illin16571","0"
"illin16572","1"
"illin16573","0"
"illin16575","1"
"illin16576","0"
"illin16577","0"
"illin16578","0"
"illin16579","1"
"illin1658","0"
"illin16580","1"
"illin16581","0"
"illin16582","0"
"illin16584","0"
"illin16585","0"
"illin16586","0"
"illin16587","0"
"illin16588","0"
"illin16589","0"
"illin1659","1"
"illin16590","0"
"illin16591","1"
"illin16592","0"
"illin16593","0"
"illin16594","0"
"illin16595","0"
"illin16596","0"
"illin16597","0"
"illin16598","0"
"illin16599","0"
"illin1660","1"
"illin16600","0"
"illin16601","0"
"illin16602","0"
"illin16605","0"
"illin16606","0"
"illin16607","0"
"illin16608","0"
"illin16609","0"
"illin1661","0"
"illin16611","0"
"illin16612","0"
"illin16613","0"
"illin16614","0"
"illin16617","0"
"illin16618","0"
"illin16619","0"
"illin1662","1"
"illin16620","0"
"illin16621","0"
"illin16622","0"
"illin16623","0"
"illin16624","0"
"illin16625","0"
"illin16626","0"
"illin16627","0"
"illin16628","0"
"illin16629","0"
"illin1663","1"
"illin16630","0"
"illin16631","0"
"illin16632","0"
"illin16633","0"
"illin16634","0"
"illin16635","0"
"illin16636","0"
"illin16637","0"
"illin16638","0"
"illin16639","0"
"illin1664","1"
"illin16640","0"
"illin16641","0"
"illin16642","0"
"illin16643","0"
"illin16644","0"
"illin16645","0"
"illin16646","0"
"illin16647","0"
"illin16648","0"
"illin16649","0"
"illin1665","1"
"illin16650","0"
"illin16651","0"
"illin16653","0"
"illin16654","0"
"illin16655","0"
"illin16656","0"
"illin16657","0"
"illin16658","0"
"illin16659","0"
"illin1666","1"
"illin16660","0"
"illin16661","0"
"illin16662","0"
"illin16663","1"
"illin16664","0"
"illin16665","0"
"illin16666","0"
"illin16667","0"
"illin16668","0"
"illin16669","0"
"illin1667","1"
"illin16670","1"
"illin16671","0"
"illin16672","0"
"illin16673","0"
"illin16674","0"
"illin16675","0"
"illin16676","0"
"illin16677","0"
"illin16678","1"
"illin16679","0"
"illin1668","0"
"illin16680","1"
"illin16682","0"
"illin16683","0"
"illin16684","0"
"illin16685","0"
"illin16686","0"
"illin16687","0"
"illin16688","0"
"illin16689","0"
"illin1669","0"
"illin16690","0"
"illin16691","0"
"illin16692","0"
"illin16693","0"
"illin16694","0"
"illin16695","0"
"illin16696","0"
"illin16697","0"
"illin16698","0"
"illin16699","0"
"illin1670","1"
"illin16700","0"
"illin16701","0"
"illin16703","0"
"illin16704","0"
"illin16705","0"
"illin16706","0"
"illin16707","0"
"illin16708","0"
"illin16709","0"
"illin1671","1"
"illin16710","0"
"illin16711","0"
"illin16712","0"
"illin16713","0"
"illin16714","1"
"illin16715","0"
"illin16717","0"
"illin16718","0"
"illin16719","0"
"illin1672","1"
"illin16720","0"
"illin16721","0"
"illin16722","0"
"illin16723","0"
"illin16724","0"
"illin16725","0"
"illin16726","0"
"illin16727","0"
"illin16728","0"
"illin16729","0"
"illin1673","1"
"illin16730","0"
"illin16731","0"
"illin16732","0"
"illin16733","0"
"illin16734","0"
"illin16735","0"
"illin16736","0"
"illin16737","0"
"illin16738","0"
"illin16739","0"
"illin1674","0"
"illin16740","0"
"illin16741","1"
"illin16742","0"
"illin16743","0"
"illin16744","0"
"illin16745","0"
"illin16746","0"
"illin16747","0"
"illin16748","0"
"illin16749","0"
"illin1675","0"
"illin16750","0"
"illin16751","0"
"illin16752","0"
"illin16753","0"
"illin16754","1"
"illin16755","0"
"illin16756","0"
"illin16757","1"
"illin16758","0"
"illin16759","0"
"illin1676","1"
"illin16760","0"
"illin16761","0"
"illin16762","0"
"illin16763","0"
"illin16764","0"
"illin16765","0"
"illin16766","0"
"illin16767","0"
"illin16768","0"
"illin16769","0"
"illin1677","0"
"illin16770","0"
"illin16771","0"
"illin16772","0"
"illin16774","0"
"illin16775","0"
"illin16777","0"
"illin16778","0"
"illin16779","1"
"illin1678","0"
"illin16780","0"
"illin16781","0"
"illin16782","0"
"illin16784","0"
"illin16787","0"
"illin16788","0"
"illin16789","0"
"illin16790","0"
"illin16791","0"
"illin16792","0"
"illin16793","0"
"illin16794","0"
"illin16796","0"
"illin16797","0"
"illin16798","0"
"illin16799","0"
"illin1680","0"
"illin16800","0"
"illin16801","0"
"illin16802","0"
"illin16803","0"
"illin16804","0"
"illin16805","0"
"illin16806","0"
"illin16807","0"
"illin16808","0"
"illin16809","0"
"illin1681","1"
"illin16810","0"
"illin16811","0"
"illin16812","0"
"illin16813","0"
"illin16814","0"
"illin16815","0"
"illin16816","1"
"illin16817","0"
"illin16818","0"
"illin16819","0"
"illin1682","0"
"illin16820","0"
"illin16821","0"
"illin16823","0"
"illin16824","0"
"illin16825","0"
"illin16826","1"
"illin16827","0"
"illin16828","0"
"illin16829","0"
"illin1683","0"
"illin16830","0"
"illin16831","0"
"illin16832","0"
"illin16833","0"
"illin16834","0"
"illin16835","0"
"illin16836","0"
"illin16837","0"
"illin16838","0"
"illin16839","0"
"illin1684","0"
"illin16841","0"
"illin16842","1"
"illin16843","0"
"illin16844","1"
"illin16845","1"
"illin16846","0"
"illin16847","0"
"illin16848","1"
"illin16849","0"
"illin1685","0"
"illin16850","0"
"illin16852","0"
"illin16853","1"
"illin16854","0"
"illin16855","0"
"illin16856","0"
"illin16857","0"
"illin16858","0"
"illin16859","0"
"illin16860","0"
"illin16861","0"
"illin16862","0"
"illin16863","0"
"illin16864","0"
"illin16866","0"
"illin16867","0"
"illin16868","0"
"illin16869","0"
"illin1687","0"
"illin16870","0"
"illin16871","0"
"illin16872","0"
"illin16873","0"
"illin16874","1"
"illin16875","0"
"illin16877","0"
"illin16878","0"
"illin16879","0"
"illin1688","1"
"illin16880","0"
"illin16881","0"
"illin16882","0"
"illin16883","0"
"illin16884","0"
"illin16885","1"
"illin16887","0"
"illin16888","0"
"illin16889","0"
"illin1689","0"
"illin16890","0"
"illin16891","0"
"illin16892","0"
"illin16893","0"
"illin16894","0"
