"","0","1"
"broui126",0.843,0.157
"broui127",0.7515,0.2485
"broui128",0.774,0.226
"broui129",0.791,0.209
"broui13",0.7395,0.2605
"broui130",0.8595,0.1405
"broui131",0.825,0.175
"broui132",0.7045,0.2955
"broui133",0.713,0.287
"broui134",0.878,0.122
"broui135",0.75,0.25
"broui136",0.8395,0.1605
"broui137",0.87,0.13
"broui138",0.7765,0.2235
"broui139",0.789,0.211
"broui14",0.7535,0.2465
"broui140",0.712,0.288
"broui141",0.8665,0.1335
"broui142",0.844,0.156
"broui145",0.696,0.304
"broui146",0.657,0.343
"broui148",0.8405,0.1595
"broui149",0.7485,0.2515
"broui15",0.6575,0.3425
"broui150",0.863,0.137
"broui154",0.853,0.147
"broui155",0.8615,0.1385
"broui156",0.85,0.15
"broui157",0.8095,0.1905
"broui158",0.838,0.162
"broui159",0.8365,0.1635
"broui16",0.691,0.309
"broui160",0.835,0.165
"broui161",0.861,0.139
"broui162",0.8565,0.1435
"broui163",0.816,0.184
"broui164",0.836,0.164
"broui167",0.7895,0.2105
"broui168",0.7445,0.2555
"broui169",0.837,0.163
"broui17",0.6615,0.3385
"broui170",0.79,0.21
"broui174",0.7945,0.2055
"broui175",0.8735,0.1265
"broui176",0.843,0.157
"broui177",0.773,0.227
"broui178",0.8065,0.1935
"broui179",0.769,0.231
"broui18",0.707,0.293
"broui180",0.8075,0.1925
"broui181",0.894,0.106
"broui182",0.8265,0.1735
"broui183",0.766,0.234
"broui184",0.7025,0.2975
"broui185",0.768,0.232
"broui186",0.869,0.131
"broui187",0.8865,0.1135
"broui188",0.767,0.233
"broui19",0.658,0.342
"broui190",0.825,0.175
"broui191",0.71,0.29
"broui192",0.776,0.224
"broui195",0.6315,0.3685
"broui197",0.8675,0.1325
"broui2",0.728,0.272
"broui20",0.6635,0.3365
"broui201",0.8505,0.1495
"broui203",0.846,0.154
"broui204",0.574,0.426
"broui206",0.752,0.248
"broui207",0.8575,0.1425
"broui208",0.8165,0.1835
"broui21",0.708,0.292
"broui212",0.815,0.185
"broui213",0.8645,0.1355
"broui214",0.8395,0.1605
"broui216",0.856,0.144
"broui219",0.837,0.163
"broui22",0.725,0.275
"broui222",0.865,0.135
"broui224",0.759,0.241
"broui227",0.864,0.136
"broui228",0.7985,0.2015
"broui23",0.75,0.25
"broui230",0.8035,0.1965
"broui231",0.82,0.18
"broui232",0.757,0.243
"broui233",0.753,0.247
"broui234",0.8615,0.1385
"broui235",0.7385,0.2615
"broui237",0.8435,0.1565
"broui238",0.832,0.168
"broui24",0.7005,0.2995
"broui241",0.761,0.239
"broui242",0.724,0.276
"broui243",0.804,0.196
"broui244",0.7585,0.2415
"broui245",0.7065,0.2935
"broui248",0.797,0.203
"broui249",0.773,0.227
"broui25",0.691,0.309
"broui251",0.8,0.2
"broui252",0.7145,0.2855
"broui256",0.7665,0.2335
"broui257",0.8875,0.1125
"broui258",0.8525,0.1475
"broui26",0.6735,0.3265
"broui260",0.754,0.246
"broui264",0.7505,0.2495
"broui265",0.8835,0.1165
"broui266",0.8105,0.1895
"broui267",0.852,0.148
"broui268",0.6485,0.3515
"broui269",0.735,0.265
"broui27",0.691,0.309
"broui270",0.695,0.305
"broui274",0.8105,0.1895
"broui275",0.758,0.242
"broui276",0.874,0.126
"broui277",0.7095,0.2905
"broui279",0.7845,0.2155
"broui28",0.6775,0.3225
"broui280",0.76,0.24
"broui283",0.7785,0.2215
"broui284",0.868,0.132
"broui285",0.6975,0.3025
"broui289",0.777,0.223
"broui29",0.666,0.334
"broui292",0.783,0.217
"broui293",0.782,0.218
"broui294",0.7995,0.2005
"broui295",0.768,0.232
"broui298",0.81,0.19
"broui3",0.7355,0.2645
"broui30",0.6745,0.3255
"broui300",0.7715,0.2285
"broui302",0.768,0.232
"broui303",0.8225,0.1775
"broui304",0.818,0.182
"broui305",0.8105,0.1895
"broui306",0.8325,0.1675
"broui307",0.8275,0.1725
"broui309",0.775,0.225
"broui31",0.688,0.312
"broui310",0.8535,0.1465
"broui311",0.7595,0.2405
"broui312",0.714,0.286
"broui313",0.738,0.262
"broui317",0.79,0.21
"broui318",0.833,0.167
"broui319",0.818,0.182
"broui32",0.66,0.34
"broui320",0.844,0.156
"broui321",0.7485,0.2515
"broui322",0.7535,0.2465
"broui323",0.8005,0.1995
"broui324",0.8305,0.1695
"broui325",0.818,0.182
"broui326",0.768,0.232
"broui328",0.823,0.177
"broui329",0.797,0.203
"broui33",0.659,0.341
"broui330",0.817,0.183
"broui334",0.79,0.21
"broui335",0.8445,0.1555
"broui336",0.8225,0.1775
"broui337",0.752,0.248
"broui338",0.7875,0.2125
"broui339",0.815,0.185
"broui34",0.6525,0.3475
"broui340",0.859,0.141
"broui341",0.775,0.225
"broui342",0.786,0.214
"broui343",0.8055,0.1945
"broui345",0.7885,0.2115
"broui347",0.7585,0.2415
"broui348",0.777,0.223
"broui349",0.812,0.188
"broui350",0.8065,0.1935
"broui351",0.822,0.178
"broui352",0.8475,0.1525
"broui353",0.7685,0.2315
"broui354",0.7905,0.2095
"broui355",0.818,0.182
"broui357",0.7975,0.2025
"broui358",0.77,0.23
"broui360",0.8055,0.1945
"broui361",0.7795,0.2205
"broui363",0.802,0.198
"broui364",0.863,0.137
"broui365",0.7865,0.2135
"broui366",0.791,0.209
"broui367",0.79,0.21
"broui368",0.81,0.19
"broui369",0.7855,0.2145
"broui37",0.718,0.282
"broui370",0.781,0.219
"broui371",0.7435,0.2565
"broui372",0.7865,0.2135
"broui373",0.767,0.233
"broui374",0.833,0.167
"broui375",0.8195,0.1805
"broui376",0.838,0.162
"broui377",0.8525,0.1475
"broui378",0.782,0.218
"broui38",0.6595,0.3405
"broui380",0.865,0.135
"broui381",0.836,0.164
"broui382",0.829,0.171
"broui383",0.834,0.166
"broui384",0.7985,0.2015
"broui385",0.7885,0.2115
"broui386",0.8215,0.1785
"broui387",0.9035,0.0965
"broui388",0.8455,0.1545
"broui389",0.8505,0.1495
"broui39",0.646,0.354
"broui390",0.8235,0.1765
"broui391",0.802,0.198
"broui393",0.808,0.192
"broui395",0.889,0.111
"broui396",0.8745,0.1255
"broui397",0.845,0.155
"broui398",0.848,0.152
"broui4",0.735,0.265
"broui40",0.7435,0.2565
"broui400",0.759,0.241
"broui402",0.828,0.172
"broui403",0.775,0.225
"broui404",0.803,0.197
"broui405",0.8555,0.1445
"broui406",0.8195,0.1805
"broui407",0.82,0.18
"broui408",0.8475,0.1525
"broui409",0.802,0.198
"broui41",0.6995,0.3005
"broui411",0.8615,0.1385
"broui412",0.822,0.178
"broui413",0.825,0.175
"broui414",0.8175,0.1825
"broui415",0.853,0.147
"broui416",0.8285,0.1715
"broui417",0.8425,0.1575
"broui418",0.797,0.203
"broui419",0.8475,0.1525
"broui42",0.6855,0.3145
"broui420",0.812,0.188
"broui421",0.811,0.189
"broui422",0.833,0.167
"broui423",0.852,0.148
"broui424",0.748,0.252
"broui425",0.875,0.125
"broui426",0.858,0.142
"broui427",0.7915,0.2085
"broui428",0.769,0.231
"broui429",0.8595,0.1405
"broui43",0.692,0.308
"broui430",0.7935,0.2065
"broui431",0.8465,0.1535
"broui432",0.8425,0.1575
"broui433",0.8505,0.1495
"broui434",0.8255,0.1745
"broui435",0.845,0.155
"broui436",0.8155,0.1845
"broui437",0.837,0.163
"broui438",0.793,0.207
"broui439",0.887,0.113
"broui44",0.6625,0.3375
"broui440",0.89,0.11
"broui442",0.8925,0.1075
"broui443",0.8545,0.1455
"broui444",0.864,0.136
"broui445",0.8675,0.1325
"broui448",0.8935,0.1065
"broui449",0.856,0.144
"broui45",0.6605,0.3395
"broui450",0.842,0.158
"broui452",0.7275,0.2725
"broui455",0.887,0.113
"broui456",0.8335,0.1665
"broui457",0.816,0.184
"broui46",0.713,0.287
"broui460",0.812,0.188
"broui463",0.9015,0.0985
"broui464",0.759,0.241
"broui465",0.838,0.162
"broui466",0.866,0.134
"broui467",0.798,0.202
"broui468",0.8585,0.1415
"broui469",0.897,0.103
"broui47",0.7725,0.2275
"broui471",0.801,0.199
"broui475",0.789,0.211
"broui476",0.848,0.152
"broui477",0.834,0.166
"broui478",0.8625,0.1375
"broui479",0.8765,0.1235
"broui48",0.7585,0.2415
"broui480",0.951,0.049
"broui481",0.849,0.151
"broui482",0.8095,0.1905
"broui483",0.5775,0.4225
"broui484",0.826,0.174
"broui485",0.8645,0.1355
"broui488",0.5605,0.4395
"broui489",0.9055,0.0945
"broui49",0.6815,0.3185
"broui490",0.834,0.166
"broui491",0.7905,0.2095
"broui492",0.8165,0.1835
"broui493",0.8105,0.1895
"broui494",0.8145,0.1855
"broui496",0.869,0.131
"broui497",0.8545,0.1455
"broui498",0.8965,0.1035
"broui499",0.5455,0.4545
"broui5",0.733,0.267
"broui50",0.658,0.342
"broui500",0.775,0.225
"broui501",0.758,0.242
"broui502",0.87,0.13
"broui503",0.85,0.15
"broui504",0.8195,0.1805
"broui505",0.771,0.229
"broui507",0.8265,0.1735
"broui508",0.7815,0.2185
"broui509",0.832,0.168
"broui51",0.6135,0.3865
"broui510",0.5115,0.4885
"broui511",0.8835,0.1165
"broui512",0.9175,0.0825
"broui513",0.7935,0.2065
"broui515",0.7355,0.2645
"broui516",0.5095,0.4905
"broui517",0.669,0.331
"broui518",0.516,0.484
"broui519",0.918,0.082
"broui52",0.6885,0.3115
"broui520",0.9,0.1
"broui521",0.914,0.086
"broui522",0.906,0.094
"broui523",0.547,0.453
"broui524",0.858,0.142
"broui525",0.5395,0.4605
"broui526",0.9075,0.0925
"broui527",0.952,0.048
"broui528",0.943,0.057
"broui529",0.937,0.063
"broui53",0.6935,0.3065
"broui530",0.9145,0.0855
"broui531",0.937,0.063
"broui532",0.9085,0.0915
"broui533",0.98,0.02
"broui534",0.914,0.086
"broui535",0.8435,0.1565
"broui536",0.909,0.091
"broui537",0.752,0.248
"broui538",0.7245,0.2755
"broui539",0.5285,0.4715
"broui54",0.7545,0.2455
"broui540",0.746,0.254
"broui541",0.8795,0.1205
"broui542",0.8605,0.1395
"broui543",0.894,0.106
"broui544",0.8725,0.1275
"broui545",0.9245,0.0755
"broui546",0.9195,0.0805
"broui548",0.884,0.116
"broui549",0.941,0.059
"broui55",0.567,0.433
"broui550",0.549,0.451
"broui551",0.87,0.13
"broui552",0.5345,0.4655
"broui553",0.8825,0.1175
"broui554",0.563,0.437
"broui555",0.872,0.128
"broui556",0.512,0.488
"broui557",0.772,0.228
"broui559",0.762,0.238
"broui56",0.6575,0.3425
"broui560",0.514,0.486
"broui561",0.547,0.453
"broui57",0.768,0.232
"broui58",0.677,0.323
"broui6",0.749,0.251
"broui61",0.686,0.314
"broui62",0.7595,0.2405
"broui63",0.7235,0.2765
"broui64",0.6545,0.3455
"broui65",0.728,0.272
"broui66",0.536,0.464
"broui67",0.731,0.269
"broui68",0.58,0.42
"broui69",0.686,0.314
"broui7",0.665,0.335
"broui70",0.738,0.262
"broui71",0.8055,0.1945
"broui72",0.7415,0.2585
"broui73",0.628,0.372
"broui74",0.6635,0.3365
"broui75",0.7585,0.2415
"broui76",0.6525,0.3475
"broui77",0.759,0.241
"broui78",0.6905,0.3095
"broui79",0.778,0.222
"broui8",0.733,0.267
"broui80",0.3105,0.6895
"broui81",0.781,0.219
"broui82",0.779,0.221
"broui83",0.793,0.207
"broui86",0.672,0.328
"broui87",0.64,0.36
"broui88",0.771,0.229
"broui89",0.8715,0.1285
"broui9",0.635,0.365
"broui90",0.5635,0.4365
"broui91",0.592,0.408
"broui92",0.6665,0.3335
"broui93",0.805,0.195
"broui94",0.7255,0.2745
"broui95",0.8125,0.1875
"broui96",0.8255,0.1745
"broui97",0.693,0.307
"broui98",0.718,0.282
"broui99",0.73,0.27
"cache1",0.9,0.1
"cache10",0.931,0.069
"cache100",0.9265,0.0735
"cache1000",0.738,0.262
"cache1001",0.7755,0.2245
"cache1002",0.717,0.283
"cache1003",0.8185,0.1815
"cache1004",0.75,0.25
"cache1005",0.744,0.256
"cache1006",0.8535,0.1465
"cache1007",0.8435,0.1565
"cache1009",0.6935,0.3065
"cache1011",0.753,0.247
"cache1012",0.828,0.172
"cache1013",0.7885,0.2115
"cache1014",0.6545,0.3455
"cache1015",0.7375,0.2625
"cache1016",0.7985,0.2015
"cache1017",0.6545,0.3455
"cache1018",0.648,0.352
"cache1019",0.776,0.224
"cache102",0.813,0.187
"cache1020",0.8185,0.1815
"cache1021",0.3035,0.6965
"cache1022",0.903,0.097
"cache1023",0.8905,0.1095
"cache1024",0.668,0.332
"cache1026",0.716,0.284
"cache1027",0.7805,0.2195
"cache1028",0.788,0.212
"cache103",0.899,0.101
"cache1030",0.773,0.227
"cache1032",0.7335,0.2665
"cache1033",0.7715,0.2285
"cache1034",0.6525,0.3475
"cache1036",0.4755,0.5245
"cache1037",0.6765,0.3235
"cache1038",0.8145,0.1855
"cache1039",0.78,0.22
"cache104",0.857,0.143
"cache1040",0.6365,0.3635
"cache1041",0.771,0.229
"cache1042",0.6915,0.3085
"cache1043",0.7475,0.2525
"cache1044",0.758,0.242
"cache1045",0.7345,0.2655
"cache1046",0.801,0.199
"cache1047",0.6975,0.3025
"cache1048",0.798,0.202
"cache1049",0.7225,0.2775
"cache105",0.8545,0.1455
"cache1050",0.868,0.132
"cache1051",0.8095,0.1905
"cache1052",0.76,0.24
"cache1055",0.682,0.318
"cache1056",0.8345,0.1655
"cache1057",0.7645,0.2355
"cache1058",0.729,0.271
"cache1059",0.7525,0.2475
"cache106",0.825,0.175
"cache1061",0.6855,0.3145
"cache1062",0.682,0.318
"cache1063",0.691,0.309
"cache1064",0.6145,0.3855
"cache1066",0.7925,0.2075
"cache1067",0.829,0.171
"cache1068",0.907,0.093
"cache1069",0.8505,0.1495
"cache107",0.9155,0.0845
"cache1070",0.662,0.338
"cache1071",0.7195,0.2805
"cache1072",0.735,0.265
"cache1073",0.703,0.297
"cache1074",0.6765,0.3235
"cache1075",0.806,0.194
"cache1076",0.835,0.165
"cache1077",0.741,0.259
"cache1078",0.8115,0.1885
"cache1079",0.4475,0.5525
"cache108",0.9125,0.0875
"cache1082",0.636,0.364
"cache1084",0.7085,0.2915
"cache1085",0.7795,0.2205
"cache1086",0.7195,0.2805
"cache1087",0.7875,0.2125
"cache1088",0.6445,0.3555
"cache1089",0.7375,0.2625
"cache109",0.9705,0.0295
"cache1090",0.652,0.348
"cache1091",0.6165,0.3835
"cache1092",0.7685,0.2315
"cache1094",0.69,0.31
"cache1095",0.6495,0.3505
"cache1096",0.5055,0.4945
"cache1098",0.631,0.369
"cache11",0.87,0.13
"cache110",0.8695,0.1305
"cache1100",0.653,0.347
"cache1101",0.746,0.254
"cache1102",0.6825,0.3175
"cache1104",0.73,0.27
"cache111",0.8575,0.1425
"cache112",0.882,0.118
"cache113",0.8975,0.1025
"cache114",0.8745,0.1255
"cache115",0.7875,0.2125
"cache116",0.913,0.087
"cache117",0.823,0.177
"cache118",0.833,0.167
"cache12",0.904,0.096
"cache121",0.8995,0.1005
"cache122",0.639,0.361
"cache123",0.9615,0.0385
"cache124",0.5105,0.4895
"cache125",0.889,0.111
"cache126",0.9475,0.0525
"cache127",0.9245,0.0755
"cache128",0.8045,0.1955
"cache129",0.8555,0.1445
"cache13",0.983,0.017
"cache131",0.9055,0.0945
"cache132",0.8905,0.1095
"cache133",0.771,0.229
"cache134",0.746,0.254
"cache135",0.8745,0.1255
"cache136",0.887,0.113
"cache137",0.969,0.031
"cache138",0.583,0.417
"cache139",0.863,0.137
"cache14",0.935,0.065
"cache140",0.5885,0.4115
"cache141",0.7505,0.2495
"cache142",0.831,0.169
"cache143",0.8655,0.1345
"cache145",0.839,0.161
"cache146",0.8805,0.1195
"cache147",0.9285,0.0715
"cache148",0.8955,0.1045
"cache149",0.51,0.49
"cache15",0.867,0.133
"cache150",0.6295,0.3705
"cache152",0.874,0.126
"cache153",0.8985,0.1015
"cache154",0.519,0.481
"cache155",0.313,0.687
"cache156",0.629,0.371
"cache157",0.862,0.138
"cache158",0.7935,0.2065
"cache159",0.905,0.095
"cache16",0.9205,0.0795
"cache160",0.8925,0.1075
"cache162",0.754,0.246
"cache163",0.8765,0.1235
"cache164",0.9065,0.0935
"cache166",0.896,0.104
"cache167",0.902,0.098
"cache168",0.8545,0.1455
"cache169",0.856,0.144
"cache17",0.842,0.158
"cache171",0.894,0.106
"cache172",0.804,0.196
"cache173",0.8555,0.1445
"cache174",0.987,0.013
"cache175",0.885,0.115
"cache176",0.924,0.076
"cache177",0.9035,0.0965
"cache178",0.5635,0.4365
"cache179",0.8805,0.1195
"cache18",0.8605,0.1395
"cache180",0.8845,0.1155
"cache181",0.888,0.112
"cache182",0.95,0.05
"cache183",0.904,0.096
"cache184",0.9085,0.0915
"cache186",0.852,0.148
"cache187",0.5235,0.4765
"cache188",0.8655,0.1345
"cache189",0.935,0.065
"cache19",0.8605,0.1395
"cache190",0.891,0.109
"cache191",0.835,0.165
"cache192",0.841,0.159
"cache193",0.8665,0.1335
"cache194",0.88,0.12
"cache195",0.904,0.096
"cache196",0.863,0.137
"cache197",0.9405,0.0595
"cache198",0.808,0.192
"cache199",0.491,0.509
"cache2",0.8515,0.1485
"cache20",0.9245,0.0755
"cache200",0.8905,0.1095
"cache201",0.88,0.12
"cache202",0.8925,0.1075
"cache204",0.9005,0.0995
"cache205",0.882,0.118
"cache206",0.861,0.139
"cache207",0.9675,0.0325
"cache208",0.91,0.09
"cache209",0.899,0.101
"cache21",0.9065,0.0935
"cache210",0.9515,0.0485
"cache211",0.893,0.107
"cache212",0.9495,0.0505
"cache213",0.825,0.175
"cache214",0.8695,0.1305
"cache215",0.908,0.092
"cache216",0.968,0.032
"cache217",0.8115,0.1885
"cache218",0.9065,0.0935
"cache219",0.464,0.536
"cache22",0.956,0.044
"cache220",0.9365,0.0635
"cache221",0.957,0.043
"cache222",0.9065,0.0935
"cache223",0.903,0.097
"cache224",0.867,0.133
"cache225",0.4575,0.5425
"cache226",0.819,0.181
"cache227",0.908,0.092
"cache228",0.881,0.119
"cache229",0.962,0.038
"cache23",0.963,0.037
"cache230",0.867,0.133
"cache231",0.9075,0.0925
"cache232",0.498,0.502
"cache233",0.9405,0.0595
"cache234",0.911,0.089
"cache235",0.898,0.102
"cache236",0.8815,0.1185
"cache237",0.92,0.08
"cache238",0.9135,0.0865
"cache239",0.866,0.134
"cache24",0.8645,0.1355
"cache240",0.818,0.182
"cache241",0.938,0.062
"cache242",0.9305,0.0695
"cache243",0.888,0.112
"cache244",0.9015,0.0985
"cache245",0.897,0.103
"cache246",0.8355,0.1645
"cache247",0.9455,0.0545
"cache248",0.906,0.094
"cache249",0.907,0.093
"cache25",0.8705,0.1295
"cache250",0.8425,0.1575
"cache251",0.954,0.046
"cache252",0.901,0.099
"cache253",0.891,0.109
"cache254",0.842,0.158
"cache255",0.9145,0.0855
"cache256",0.931,0.069
"cache257",0.8925,0.1075
"cache258",0.4855,0.5145
"cache259",0.928,0.072
"cache26",0.881,0.119
"cache260",0.865,0.135
"cache261",0.8695,0.1305
"cache262",0.86,0.14
"cache264",0.9185,0.0815
"cache265",0.887,0.113
"cache266",0.8925,0.1075
"cache267",0.9255,0.0745
"cache268",0.96,0.04
"cache269",0.8545,0.1455
"cache27",0.9775,0.0225
"cache270",0.9135,0.0865
"cache271",0.8635,0.1365
"cache272",0.875,0.125
"cache273",0.868,0.132
"cache274",0.898,0.102
"cache275",0.8775,0.1225
"cache276",0.8505,0.1495
"cache277",0.9085,0.0915
"cache278",0.8835,0.1165
"cache279",0.9205,0.0795
"cache28",0.9715,0.0285
"cache280",0.932,0.068
"cache281",0.789,0.211
"cache282",0.876,0.124
"cache283",0.8655,0.1345
"cache284",0.92,0.08
"cache285",0.913,0.087
"cache286",0.8495,0.1505
"cache287",0.855,0.145
"cache288",0.8315,0.1685
"cache289",0.888,0.112
"cache29",0.9275,0.0725
"cache290",0.8165,0.1835
"cache292",0.899,0.101
"cache293",0.934,0.066
"cache294",0.903,0.097
"cache295",0.838,0.162
"cache296",0.789,0.211
"cache297",0.8605,0.1395
"cache298",0.8495,0.1505
"cache299",0.9235,0.0765
"cache3",0.8715,0.1285
"cache300",0.884,0.116
"cache301",0.807,0.193
"cache302",0.88,0.12
"cache303",0.8705,0.1295
"cache304",0.878,0.122
"cache305",0.848,0.152
"cache306",0.8815,0.1185
"cache307",0.848,0.152
"cache308",0.7785,0.2215
"cache309",0.8895,0.1105
"cache31",0.894,0.106
"cache310",0.921,0.079
"cache311",0.7525,0.2475
"cache312",0.822,0.178
"cache313",0.389,0.611
"cache314",0.786,0.214
"cache315",0.9125,0.0875
"cache316",0.82,0.18
"cache317",0.877,0.123
"cache318",0.871,0.129
"cache319",0.915,0.085
"cache32",0.9815,0.0185
"cache320",0.9215,0.0785
"cache321",0.8375,0.1625
"cache322",0.8835,0.1165
"cache323",0.904,0.096
"cache324",0.9365,0.0635
"cache325",0.91,0.09
"cache326",0.8865,0.1135
"cache327",0.962,0.038
"cache328",0.3325,0.6675
"cache329",0.9905,0.0095
"cache33",0.99,0.01
"cache330",0.96,0.04
"cache331",0.948,0.052
"cache332",0.899,0.101
"cache333",0.913,0.087
"cache334",0.9855,0.0145
"cache335",0.795,0.205
"cache336",0.915,0.085
"cache337",0.904,0.096
"cache339",0.8695,0.1305
"cache34",0.8625,0.1375
"cache340",0.9035,0.0965
"cache341",0.8835,0.1165
"cache342",0.9385,0.0615
"cache343",0.7495,0.2505
"cache344",0.89,0.11
"cache345",0.9255,0.0745
"cache346",0.846,0.154
"cache347",0.1025,0.8975
"cache348",0.92,0.08
"cache349",0.9815,0.0185
"cache35",0.8275,0.1725
"cache350",0.9575,0.0425
"cache351",0.965,0.035
"cache352",0.8295,0.1705
"cache353",0.8055,0.1945
"cache354",0.8095,0.1905
"cache355",0.9015,0.0985
"cache356",0.7465,0.2535
"cache357",0.9575,0.0425
"cache358",0.984,0.016
"cache359",0.965,0.035
"cache36",0.964,0.036
"cache360",0.8865,0.1135
"cache361",0.9105,0.0895
"cache362",0.7065,0.2935
"cache363",0.8985,0.1015
"cache364",0.944,0.056
"cache365",0.979,0.021
"cache366",0.849,0.151
"cache367",0.8245,0.1755
"cache368",0.8725,0.1275
"cache369",0.8865,0.1135
"cache37",0.949,0.051
"cache370",0.9395,0.0605
"cache371",0.8985,0.1015
"cache372",0.8565,0.1435
"cache373",0.895,0.105
"cache374",0.8105,0.1895
"cache375",0.9105,0.0895
"cache376",0.863,0.137
"cache377",0.8825,0.1175
"cache378",0.8535,0.1465
"cache379",0.936,0.064
"cache38",0.9765,0.0235
"cache380",0.878,0.122
"cache381",0.9285,0.0715
"cache382",0.8935,0.1065
"cache383",0.8435,0.1565
"cache384",0.889,0.111
"cache385",0.9445,0.0555
"cache386",0.9005,0.0995
"cache387",0.924,0.076
"cache388",0.8805,0.1195
"cache389",0.879,0.121
"cache39",0.8755,0.1245
"cache390",0.831,0.169
"cache391",0.9025,0.0975
"cache392",0.9715,0.0285
"cache393",0.871,0.129
"cache394",0.9705,0.0295
"cache395",0.9345,0.0655
"cache396",0.834,0.166
"cache397",0.9415,0.0585
"cache398",0.928,0.072
"cache399",0.969,0.031
"cache4",0.9375,0.0625
"cache40",0.8745,0.1255
"cache400",0.71,0.29
"cache401",0.8575,0.1425
"cache402",0.7335,0.2665
"cache403",0.8545,0.1455
"cache404",0.9735,0.0265
"cache405",0.997,0.003
"cache406",0.909,0.091
"cache407",0.913,0.087
"cache408",0.896,0.104
"cache409",0.9485,0.0515
"cache41",0.903,0.097
"cache410",0.9585,0.0415
"cache411",0.982,0.018
"cache412",0.9045,0.0955
"cache413",0.9365,0.0635
"cache414",0.95,0.05
"cache415",0.9685,0.0315
"cache416",0.903,0.097
"cache417",0.912,0.088
"cache418",0.893,0.107
"cache419",0.8225,0.1775
"cache42",0.982,0.018
"cache420",0.888,0.112
"cache421",0.922,0.078
"cache422",0.8105,0.1895
"cache423",0.9205,0.0795
"cache424",0.813,0.187
"cache425",0.895,0.105
"cache426",0.954,0.046
"cache427",0.8855,0.1145
"cache428",0.9575,0.0425
"cache429",0.782,0.218
"cache43",0.978,0.022
"cache430",0.9705,0.0295
"cache431",0.856,0.144
"cache432",0.8025,0.1975
"cache433",0.825,0.175
"cache434",0.81,0.19
"cache435",0.7875,0.2125
"cache436",0.7645,0.2355
"cache437",0.749,0.251
"cache438",0.245,0.755
"cache439",0.478,0.522
"cache44",0.9765,0.0235
"cache440",0.768,0.232
"cache441",0.7345,0.2655
"cache442",0.3285,0.6715
"cache443",0.6155,0.3845
"cache444",0.849,0.151
"cache445",0.721,0.279
"cache446",0.856,0.144
"cache447",0.666,0.334
"cache448",0.9025,0.0975
"cache449",0.747,0.253
"cache45",0.9005,0.0995
"cache450",0.9135,0.0865
"cache451",0.445,0.555
"cache452",0.7435,0.2565
"cache453",0.9145,0.0855
"cache454",0.857,0.143
"cache455",0.8205,0.1795
"cache456",0.4225,0.5775
"cache457",0.755,0.245
"cache458",0.818,0.182
"cache459",0.8425,0.1575
"cache46",0.921,0.079
"cache460",0.4935,0.5065
"cache461",0.8825,0.1175
"cache462",0.869,0.131
"cache463",0.921,0.079
"cache464",0.7755,0.2245
"cache465",0.745,0.255
"cache466",0.922,0.078
"cache467",0.62,0.38
"cache468",0.7915,0.2085
"cache469",0.863,0.137
"cache47",0.9675,0.0325
"cache470",0.8875,0.1125
"cache471",0.482,0.518
"cache472",0.6005,0.3995
"cache473",0.4745,0.5255
"cache474",0.8935,0.1065
"cache475",0.621,0.379
"cache476",0.8165,0.1835
"cache477",0.852,0.148
"cache478",0.9395,0.0605
"cache479",0.937,0.063
"cache48",0.8945,0.1055
"cache480",0.7575,0.2425
"cache481",0.767,0.233
"cache482",0.5665,0.4335
"cache483",0.593,0.407
"cache484",0.8805,0.1195
"cache485",0.6065,0.3935
"cache486",0.6165,0.3835
"cache487",0.6355,0.3645
"cache489",0.869,0.131
"cache49",0.8805,0.1195
"cache490",0.9045,0.0955
"cache491",0.685,0.315
"cache492",0.881,0.119
"cache493",0.4705,0.5295
"cache494",0.556,0.444
"cache495",0.791,0.209
"cache496",0.6385,0.3615
"cache497",0.9025,0.0975
"cache498",0.8035,0.1965
"cache499",0.4975,0.5025
"cache5",0.846,0.154
"cache50",0.8665,0.1335
"cache500",0.9035,0.0965
"cache501",0.855,0.145
"cache502",0.713,0.287
"cache503",0.4495,0.5505
"cache504",0.48,0.52
"cache505",0.908,0.092
"cache506",0.647,0.353
"cache507",0.609,0.391
"cache508",0.484,0.516
"cache509",0.6595,0.3405
"cache51",0.863,0.137
"cache510",0.6075,0.3925
"cache511",0.766,0.234
"cache512",0.555,0.445
"cache513",0.593,0.407
"cache514",0.6955,0.3045
"cache515",0.7845,0.2155
"cache516",0.9615,0.0385
"cache517",0.6095,0.3905
"cache518",0.5765,0.4235
"cache52",0.864,0.136
"cache520",0.8595,0.1405
"cache521",0.9275,0.0725
"cache522",0.958,0.042
"cache523",0.988,0.012
"cache524",0.6945,0.3055
"cache525",0.9275,0.0725
"cache526",0.8005,0.1995
"cache527",0.646,0.354
"cache528",0.9435,0.0565
"cache529",0.9075,0.0925
"cache53",0.8405,0.1595
"cache530",0.939,0.061
"cache531",0.9045,0.0955
"cache532",0.8535,0.1465
"cache533",0.8845,0.1155
"cache534",0.6205,0.3795
"cache535",0.7825,0.2175
"cache536",0.8155,0.1845
"cache537",0.8575,0.1425
"cache538",0.8655,0.1345
"cache539",0.6535,0.3465
"cache54",0.972,0.028
"cache540",0.5915,0.4085
"cache541",0.6705,0.3295
"cache542",0.597,0.403
"cache543",0.8765,0.1235
"cache544",0.6055,0.3945
"cache545",0.5945,0.4055
"cache546",0.508,0.492
"cache547",0.859,0.141
"cache548",0.677,0.323
